ID,Predicted
20179,0.14084056810344828
20180,0.10211792267241378
20181,0.07993577206896554
20182,0.11951644068965517
20183,0.30014357327586205
20184,0.10038244741379312
20185,0.21795525862068965
20186,0.1484302849137931
20187,0.11890897931034483
20188,0.13442075603448275
20189,0.08318350827586207
20190,0.0935228872413793
20191,0.11266559922413794
20192,0.11065564568965518
20193,0.11443330862068964
20194,0.22228951551724135
20195,0.22228951551724135
20196,0.031448025
20197,0.04329192547413793
20198,0.1123347030172414
20199,0.031448025
20200,0.1492263568965517
20201,0.23212740862068965
20202,0.16611099741379315
20203,0.1382720482758621
20204,0.21638121637931035
20205,0.06290542689655171
20206,0.1587835965517241
20207,0.1645577870689655
20208,0.16250876724137925
20209,0.18916336810344825
20210,0.17992033017241377
20211,0.17428545086206898
20212,0.10582808318965518
20213,0.15565160603448275
20214,0.1903108970689655
20215,0.11456779655172414
20216,0.0666350325862069
20217,0.14380679008620686
20218,0.05139195780172414
20219,0.1031888724137931
20220,0.11967922112068967
20221,0.11616038362068964
20222,0.14661424310344826
20223,0.14368156379310343
20224,0.1315424607758621
20225,0.12267254913793102
20226,0.12848349293103445
20227,0.031448025
20228,0.031448025
20229,0.23468544913793105
20230,0.05604123137931035
20231,0.09707129396551724
20232,0.06303035784482758
20233,0.0
20234,0.05604123137931035
20235,0.09707129396551724
20236,0.15946784655172414
20237,0.1155179519827586
20238,0.06603376120689655
20239,0.15946784655172414
20240,0.19875103534482758
20241,0.1497594718965517
20242,0.10961175064655172
20243,0.19875103534482758
20244,0.0773341688362069
20245,0.1518312146551724
20246,0.09749609499999999
20247,0.05290025344827587
20248,0.1518312146551724
20249,0.03904554948275862
20250,0.0757964860775862
20251,0.14367295603448274
20252,0.10659824396551724
20253,0.05946399775862069
20254,0.14367295603448274
20255,0.027319046206896555
20256,0.0786990438362069
20257,0.0426416525862069
20258,0.1978389370689655
20259,0.15283310379310347
20260,0.11094239284482761
20261,0.1978389370689655
20262,0.04425519060344827
20263,0.07559954577586206
20264,0.06012610008620689
20265,0.04721996620689655
20266,0.044141617672413785
20267,0.036417911163793094
20268,0.06507358387931034
20269,0.044141617672413785
20270,0.1238175650862069
20271,0.15143588534482758
20272,0.1147461922413793
20273,0.11361350689655172
20274,0.14825779913793102
20275,0.16811760775862067
20276,0.13833774844827587
20277,0.08068169793103451
20278,0.16811760775862067
20279,0.03659865999999999
20280,0.06683642594827585
20281,0.04222666913793103
20282,0.03184238034482758
20283,0.051204542586206894
20284,0.1428969431034483
20285,0.14643859568965517
20286,0.11009272706896552
20287,0.06022790603448276
20288,0.14643859568965517
20289,0.03955603077586207
20290,0.07186184064655171
20291,0.03596126814655173
20292,0.03417833422413793
20293,0.05101720237068965
20294,0.11258187112068964
20295,0.043495196637931034
20296,0.18191216637931035
20297,0.12393314629310345
20298,0.07433459129310345
20299,0.18191216637931035
20300,0.024641735991379313
20301,0.0654043788362069
20302,0.036344437413793104
20303,0.03388919189655173
20304,0.03111602810344828
20305,0.13675195948275862
20306,0.030958897586206898
20307,0.028548738017241376
20308,0.21062616896551722
20309,0.1933211293103448
20310,0.13353624922413793
20311,0.21062616896551722
20312,0.06226331077586207
20313,0.08342258344827587
20314,0.08441160086206898
20315,0.06296809478448276
20316,0.05488823969827586
20317,0.16889470431034487
20318,0.049574200000000006
20319,0.06568208439655172
20320,0.04906994353448276
20321,0.16436763362068968
20322,0.12017479413793106
20323,0.06501984245689654
20324,0.16436763362068968
20325,0.04553431793103448
20326,0.06787681000000001
20327,0.05259349336206897
20328,0.04576237547413794
20329,0.04562104387931035
20330,0.1209121349137931
20331,0.04408810922413793
20332,0.03660377948275862
20333,0.03937963887931035
20334,0.058985547413793096
20335,0.1588009275862069
20336,0.10929532025862068
20337,0.05594884534482758
20338,0.1588009275862069
20339,0.03201589125
20340,0.07552451478448276
20341,0.04064290560344827
20342,0.032992813318965517
20343,0.04321741991379311
20344,0.10722623663793104
20345,0.04210464336206896
20346,0.03929161655172414
20347,0.041178119181034485
20348,0.06848976431034483
20349,0.027783016724137934
20350,0.08194735974137932
20351,0.045646415
20352,0.03985050370689656
20353,0.08194735974137932
20354,0.07528982534482759
20355,0.12125618094827587
20356,0.06656361551724138
20357,0.07528171594827586
20358,0.11350955232758622
20359,0.04782669758620689
20360,0.09821580732758621
20361,0.07961714827586207
20362,0.08865081258620688
20363,0.13428029939655173
20364,0.0890557422413793
20365,0.08926644629310344
20366,0.1638912948275862
20367,0.1476344422413793
20368,0.07803012405172413
20369,0.1638912948275862
20370,0.04405384215517242
20371,0.08222073112068966
20372,0.05934968336206896
20373,0.03861609905172415
20374,0.06989319353448277
20375,0.13264166189655172
20376,0.039888600172413795
20377,0.05860005448275862
20378,0.060129500344827586
20379,0.0651986935775862
20380,0.08420428534482759
20381,0.0710960400862069
20382,0.08763329974137929
20383,0.20475280689655173
20384,0.18449917500000002
20385,0.10396065086206896
20386,0.20475280689655173
20387,0.07865739405172414
20388,0.10204203810344828
20389,0.08550586948275864
20390,0.06646084879310345
20391,0.06000355034482757
20392,0.17146392310344824
20393,0.059323973620689655
20394,0.08251275681034483
20395,0.057771691982758624
20396,0.07369616224137931
20397,0.0811480772413793
20398,0.07229982413793104
20399,0.12523744344827586
20400,0.06134901637931034
20401,0.1353822379310345
20402,0.08786946250000002
20403,0.04881754051724138
20404,0.1353822379310345
20405,0.0311583825
20406,0.08661667780172413
20407,0.036860191163793105
20408,0.03118928254310345
20409,0.06265668077586208
20410,0.10088771681034481
20411,0.04155600413793103
20412,0.03721441271551723
20413,0.037854062715517243
20414,0.09398529284482757
20415,0.04513529426724138
20416,0.034906269698275864
20417,0.06714432646551725
20418,0.04636214025862068
20419,0.09514511120689656
20420,0.07749607284482758
20421,0.11477496534482759
20422,0.1599781196551724
20423,0.07749607284482758
20424,0.21472032500000002
20425,0.2842132801724138
20426,0.205026125
20427,0.21413575948275862
20428,0.26228193620689655
20429,0.10373138939655174
20430,0.22904061120689653
20431,0.20131507068965515
20432,0.23705192413793105
20433,0.267550476724138
20434,0.23399265982758619
20435,0.25272537068965517
20436,0.14334151120689656
20437,0.2298320922413793
20438,0.2695089956896552
20439,0.20851606741379308
20440,0.15277042241379313
20441,0.12420609818965517
20442,0.06223816560344829
20443,0.15277042241379313
20444,0.03183600306034483
20445,0.06015170159482759
20446,0.04213554905172414
20447,0.026373582413793104
20448,0.043348023232758624
20449,0.12588439741379312
20450,0.027496930086206895
20451,0.031939336465517235
20452,0.022499839008620688
20453,0.061296130948275865
20454,0.04494369051724137
20455,0.044625408448275866
20456,0.08543319482758621
20457,0.04769595155172414
20458,0.05722546474137931
20459,0.03126262551724138
20460,0.22733016896551722
20461,0.028538816163793102
20462,0.048417995000000005
20463,0.07537404853448275
20464,0.028538816163793102
20465,0.14499472931034485
20466,0.18710179810344835
20467,0.13066056551724137
20468,0.1335744856896552
20469,0.16953110120689657
20470,0.04151316068965516
20471,0.1574953517241379
20472,0.13091626379310345
20473,0.1596400629310345
20474,0.20176095948275863
20475,0.13661044310344825
20476,0.1339112177586207
20477,0.05851153439655172
20478,0.15496355344827584
20479,0.18748927068965515
20480,0.11298013836206897
20481,0.09442723172413792
20482,0.13901025017241375
20483,0.06843515646551725
20484,0.04197432745689654
20485,0.04242889137931034
20486,0.06843515646551725
20487,0.09957175603448276
20488,0.1371458135344828
20489,0.08698107155172416
20490,0.08612033965517239
20491,0.12617269482758622
20492,0.03550257340517241
20493,0.1085990297413793
20494,0.08509345896551725
20495,0.11664076206896552
20496,0.15208816775862066
20497,0.10273678534482758
20498,0.10719596379310345
20499,0.03490689685344828
20500,0.09635818060344828
20501,0.1286134725
20502,0.08322851284482756
20503,0.12958550689655174
20504,0.10053244775862069
20505,0.05972151767241379
20506,0.10145677241379311
20507,0.05310240991379311
20508,0.03119011543103448
20509,0.10145677241379311
20510,0.06960263310344827
20511,0.10778860284482758
20512,0.048141773275862075
20513,0.0591201826724138
20514,0.09532020284482759
20515,0.06914046612068965
20516,0.08276790594827586
20517,0.050345739827586215
20518,0.08087869612068964
20519,0.11028632396551724
20520,0.06744011163793104
20521,0.052047372413793105
20522,0.042128973232758625
20523,0.07345656689655174
20524,0.10380780517241378
20525,0.05897307077586207
20526,0.1658318870689655
20527,0.06735233879310344
20528,0.0886776599137931
20529,0.03986941172413794
20530,0.10261763474137932
20531,0.08122087310344828
20532,0.047764741293103444
20533,0.10261763474137932
20534,0.06261583431034483
20535,0.10014366810344828
20536,0.060639180560344834
20537,0.057927945775862064
20538,0.0962647478448276
20539,0.09006635913793104
20540,0.07928388258620692
20541,0.06515896301724139
20542,0.07138583801724138
20543,0.10736933715517243
20544,0.0641585073275862
20545,0.061076404310344834
20546,0.05454418017241379
20547,0.09078993810344826
20548,0.12204349068965518
20549,0.045030473793103445
20550,0.16212431637931035
20551,0.0759097375862069
20552,0.09547657939655171
20553,0.051736452844827585
20554,0.04086325504310346
20555,0.18855853879310341
20556,0.15652196465517243
20557,0.09394164267241378
20558,0.18855853879310341
20559,0.05146724284482758
20560,0.07465807318965516
20561,0.058429549655172414
20562,0.035062171293103454
20563,0.04243695931034483
20564,0.16504206724137935
20565,0.02730690875
20566,0.05208543775862068
20567,0.0331201449137931
20568,0.04290760103448276
20569,0.04971268206896552
20570,0.04743609594827586
20571,0.11263204698275864
20572,0.036197998017241384
20573,0.06191991534482759
20574,0.06308908396551725
20575,0.2497124698275862
20576,0.033982743448275864
20577,0.1773699827586207
20578,0.1287926120689655
20579,0.09252550155172415
20580,0.09494030405172413
20581,0.1482405724137931
20582,0.11862951939655172
20583,0.060738343793103444
20584,0.1482405724137931
20585,0.03369096711206897
20586,0.07743866219827586
20587,0.04625286612068965
20588,0.026295475043103443
20589,0.05767135375000001
20590,0.1229810318965517
20591,0.033521305818965515
20592,0.04551560948275862
20593,0.031083329827586208
20594,0.06808561612068967
20595,0.06103858793103448
20596,0.03491070577586207
20597,0.07323799543103449
20598,0.033515655775862074
20599,0.0658567349137931
20600,0.0335920375
20601,0.2238414482758621
20602,0.024969228793103444
20603,0.13864246465517244
20604,0.09004078448275862
20605,0.06313152663793103
20606,0.07076503939655172
20607,0.032677645000000005
20608,0.1274972698275862
20609,0.09432963706896552
20610,0.036334510775862076
20611,0.1274972698275862
20612,0.03649164370689655
20613,0.08256268827586206
20614,0.027584215
20615,0.029159505000000002
20616,0.07133536594827586
20617,0.09873115560344826
20618,0.04551513043103449
20619,0.033422767758620686
20620,0.04327355103448276
20621,0.09401755362068964
20622,0.04034754504310346
20623,0.042338368491379307
20624,0.05871046034482758
20625,0.05366174543103449
20626,0.09050709551724137
20627,0.03283284189655172
20628,0.19186147155172412
20629,0.042097192241379304
20630,0.1104676675
20631,0.06779114215517242
20632,0.03343402318965517
20633,0.046173923793103436
20634,0.06240194612068965
20635,0.033925034482758624
20636,0.11955376120689656
20637,0.08169758224137931
20638,0.03378033275862069
20639,0.11955376120689656
20640,0.03673502017241379
20641,0.08387892086206898
20642,0.03038688771551724
20643,0.032674061896551726
20644,0.0720806121551724
20645,0.09567505689655173
20646,0.04680432163793104
20647,0.030770544137931035
20648,0.04389321086206897
20649,0.10316700172413791
20650,0.05130105405172414
20651,0.038194539267241374
20652,0.04748931198275862
20653,0.05795511767241379
20654,0.0909437146551724
20655,0.03729665965517242
20656,0.19056705862068968
20657,0.039454136034482765
20658,0.11000406301724139
20659,0.061372064137931046
20660,0.031694694051724134
20661,0.040077673232758626
20662,0.062132725258620694
20663,0.03990652793103448
20664,0.021901247370689658
20665,0.12405963922413794
20666,0.10014493362068966
20667,0.03965420887931034
20668,0.12405963922413794
20669,0.030445572887931035
20670,0.0800607677586207
20671,0.03150817172413793
20672,0.02617709581896552
20673,0.0638588084913793
20674,0.10253764508620689
20675,0.04060533655172414
20676,0.03812280547413793
20677,0.038598234439655175
20678,0.08446836612068967
20679,0.048446947327586205
20680,0.032480304741379314
20681,0.0546497026724138
20682,0.046500715862068956
20683,0.09046864750000001
20684,0.029442590732758622
20685,0.19965812500000002
20686,0.033798888017241374
